sample,fastq_1,fastq_2,strandedness,Sample_ID_name,genotype,virus,leaf_age,time_point,treatment,lane,run_accession,sample_accession,experiment_accession,study_accession,tax_id,scientific_name,fastq_ftp,submitted_ftp,bam_ftp
UK-3126-BMYV-115_S118_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-115_S118_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-115_S118_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-115,Resistant,BMYV,Young,28_DAI,Insecticide,3,ERR13821925,SAMEA116105943,ERX13224677,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/025/ERR13821925/ERR13821925_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/025/ERR13821925/ERR13821925_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821925/UK-3126-BMYV-115_S118_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821925/UK-3126-BMYV-115_S118_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/025/ERR13821925/ERR13821925.bam
UK-3126-BMYV-116_S119_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-116_S119_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-116_S119_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-116,Resistant,BMYV,Young,28_DAI,Insecticide,3,ERR13821926,SAMEA116105944,ERX13224678,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/026/ERR13821926/ERR13821926_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/026/ERR13821926/ERR13821926_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821926/UK-3126-BMYV-116_S119_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821926/UK-3126-BMYV-116_S119_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/026/ERR13821926/ERR13821926.bam
UK-3126-BMYV-117_S120_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-117_S120_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-117_S120_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-117,Resistant,BMYV,Young,28_DAI,Insecticide,3,ERR13821927,SAMEA116105945,ERX13224679,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/027/ERR13821927/ERR13821927_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/027/ERR13821927/ERR13821927_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821927/UK-3126-BMYV-117_S120_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821927/UK-3126-BMYV-117_S120_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/027/ERR13821927/ERR13821927.bam
UK-3126-BMYV-118_S121_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-118_S121_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-118_S121_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-118,Susceptible,BMYV,Young,28_DAI,Insecticide,3,ERR13821928,SAMEA116105946,ERX13224680,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/028/ERR13821928/ERR13821928_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/028/ERR13821928/ERR13821928_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821928/UK-3126-BMYV-118_S121_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821928/UK-3126-BMYV-118_S121_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/028/ERR13821928/ERR13821928.bam
UK-3126-BMYV-119_S122_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-119_S122_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-119_S122_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-119,Susceptible,BMYV,Young,28_DAI,Insecticide,3,ERR13821929,SAMEA116105947,ERX13224681,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/029/ERR13821929/ERR13821929_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/029/ERR13821929/ERR13821929_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821929/UK-3126-BMYV-119_S122_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821929/UK-3126-BMYV-119_S122_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/029/ERR13821929/ERR13821929.bam
UK-3126-BMYV-12_S181_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-12_S181_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-12_S181_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-12,Susceptible,BMYV,Old,1_DAI,Inoculated,4,ERR13821932,SAMEA116105950,ERX13224684,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/032/ERR13821932/ERR13821932_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/032/ERR13821932/ERR13821932_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821932/UK-3126-BMYV-12_S181_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821932/UK-3126-BMYV-12_S181_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/032/ERR13821932/ERR13821932.bam
UK-3126-BMYV-120_S123_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-120_S123_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-120_S123_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-120,Susceptible,BMYV,Young,28_DAI,Insecticide,3,ERR13821931,SAMEA116105949,ERX13224683,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/031/ERR13821931/ERR13821931_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/031/ERR13821931/ERR13821931_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821931/UK-3126-BMYV-120_S123_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821931/UK-3126-BMYV-120_S123_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/031/ERR13821931/ERR13821931.bam
UK-3126-BMYV-13_S182_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-13_S182_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-13_S182_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-13,Resistant,BMYV,Old,1_DAI,Healthy,4,ERR13821933,SAMEA116105951,ERX13224685,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/033/ERR13821933/ERR13821933_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/033/ERR13821933/ERR13821933_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821933/UK-3126-BMYV-13_S182_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821933/UK-3126-BMYV-13_S182_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/033/ERR13821933/ERR13821933.bam
UK-3126-BMYV-14_S183_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-14_S183_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-14_S183_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-14,Resistant,BMYV,Old,1_DAI,Healthy,4,ERR13821934,SAMEA116105952,ERX13224686,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/034/ERR13821934/ERR13821934_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/034/ERR13821934/ERR13821934_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821934/UK-3126-BMYV-14_S183_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821934/UK-3126-BMYV-14_S183_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/034/ERR13821934/ERR13821934.bam
UK-3126-BMYV-15_S184_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-15_S184_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-15_S184_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-15,Resistant,BMYV,Old,1_DAI,Healthy,4,ERR13821935,SAMEA116105953,ERX13224687,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/035/ERR13821935/ERR13821935_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/035/ERR13821935/ERR13821935_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821935/UK-3126-BMYV-15_S184_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821935/UK-3126-BMYV-15_S184_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/035/ERR13821935/ERR13821935.bam
UK-3126-BMYV-16_S185_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-16_S185_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-16_S185_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-16,Susceptible,BMYV,Old,1_DAI,Healthy,4,ERR13821936,SAMEA116105954,ERX13224688,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/036/ERR13821936/ERR13821936_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/036/ERR13821936/ERR13821936_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821936/UK-3126-BMYV-16_S185_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821936/UK-3126-BMYV-16_S185_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/036/ERR13821936/ERR13821936.bam
UK-3126-BMYV-17_S186_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-17_S186_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-17_S186_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-17,Susceptible,BMYV,Old,1_DAI,Healthy,4,ERR13821937,SAMEA116105955,ERX13224689,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/037/ERR13821937/ERR13821937_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/037/ERR13821937/ERR13821937_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821937/UK-3126-BMYV-17_S186_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821937/UK-3126-BMYV-17_S186_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/037/ERR13821937/ERR13821937.bam
UK-3126-BMYV-18_S187_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-18_S187_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-18_S187_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-18,Susceptible,BMYV,Old,1_DAI,Healthy,4,ERR13821938,SAMEA116105956,ERX13224690,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/038/ERR13821938/ERR13821938_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/038/ERR13821938/ERR13821938_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821938/UK-3126-BMYV-18_S187_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821938/UK-3126-BMYV-18_S187_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/038/ERR13821938/ERR13821938.bam
UK-3126-BMYV-19_S188_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-19_S188_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-19_S188_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-19,Resistant,BMYV,Old,4_DAI,Inoculated,4,ERR13821939,SAMEA116105957,ERX13224691,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/039/ERR13821939/ERR13821939_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/039/ERR13821939/ERR13821939_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821939/UK-3126-BMYV-19_S188_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821939/UK-3126-BMYV-19_S188_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/039/ERR13821939/ERR13821939.bam
UK-3126-BMYV-20_S189_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-20_S189_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-20_S189_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-20,Resistant,BMYV,Old,4_DAI,Inoculated,4,ERR13821940,SAMEA116105958,ERX13224692,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/040/ERR13821940/ERR13821940_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/040/ERR13821940/ERR13821940_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821940/UK-3126-BMYV-20_S189_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821940/UK-3126-BMYV-20_S189_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/040/ERR13821940/ERR13821940.bam
UK-3126-BMYV-21_S190_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-21_S190_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-21_S190_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-21,Resistant,BMYV,Old,4_DAI,Inoculated,4,ERR13821941,SAMEA116105959,ERX13224693,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/041/ERR13821941/ERR13821941_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/041/ERR13821941/ERR13821941_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821941/UK-3126-BMYV-21_S190_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821941/UK-3126-BMYV-21_S190_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/041/ERR13821941/ERR13821941.bam
UK-3126-BMYV-22_S191_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-22_S191_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-22_S191_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-22,Susceptible,BMYV,Old,4_DAI,Inoculated,4,ERR13821942,SAMEA116105960,ERX13224694,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/042/ERR13821942/ERR13821942_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/042/ERR13821942/ERR13821942_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821942/UK-3126-BMYV-22_S191_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821942/UK-3126-BMYV-22_S191_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/042/ERR13821942/ERR13821942.bam
UK-3126-BMYV-23_S192_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-23_S192_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-23_S192_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-23,Susceptible,BMYV,Old,4_DAI,Inoculated,4,ERR13821943,SAMEA116105961,ERX13224695,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/043/ERR13821943/ERR13821943_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/043/ERR13821943/ERR13821943_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821943/UK-3126-BMYV-23_S192_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821943/UK-3126-BMYV-23_S192_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/043/ERR13821943/ERR13821943.bam
UK-3126-BMYV-24_S193_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-24_S193_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-24_S193_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-24,Susceptible,BMYV,Old,4_DAI,Inoculated,4,ERR13821944,SAMEA116105962,ERX13224696,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/044/ERR13821944/ERR13821944_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/044/ERR13821944/ERR13821944_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821944/UK-3126-BMYV-24_S193_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821944/UK-3126-BMYV-24_S193_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/044/ERR13821944/ERR13821944.bam
UK-3126-BMYV-25_S194_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-25_S194_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-25_S194_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-25,Resistant,BMYV,Old,4_DAI,Healthy,4,ERR13821945,SAMEA116105963,ERX13224697,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/045/ERR13821945/ERR13821945_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/045/ERR13821945/ERR13821945_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821945/UK-3126-BMYV-25_S194_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821945/UK-3126-BMYV-25_S194_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/045/ERR13821945/ERR13821945.bam
UK-3126-BMYV-26_S195_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-26_S195_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-26_S195_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-26,Resistant,BMYV,Old,4_DAI,Healthy,4,ERR13821946,SAMEA116105964,ERX13224698,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/046/ERR13821946/ERR13821946_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/046/ERR13821946/ERR13821946_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821946/UK-3126-BMYV-26_S195_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821946/UK-3126-BMYV-26_S195_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/046/ERR13821946/ERR13821946.bam
UK-3126-BMYV-27_S196_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-27_S196_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-27_S196_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-27,Resistant,BMYV,Old,4_DAI,Healthy,4,ERR13821947,SAMEA116105965,ERX13224699,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/047/ERR13821947/ERR13821947_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/047/ERR13821947/ERR13821947_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821947/UK-3126-BMYV-27_S196_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821947/UK-3126-BMYV-27_S196_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/047/ERR13821947/ERR13821947.bam
UK-3126-BMYV-28_S197_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-28_S197_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-28_S197_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-28,Susceptible,BMYV,Old,4_DAI,Healthy,4,ERR13821948,SAMEA116105966,ERX13224700,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/048/ERR13821948/ERR13821948_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/048/ERR13821948/ERR13821948_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821948/UK-3126-BMYV-28_S197_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821948/UK-3126-BMYV-28_S197_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/048/ERR13821948/ERR13821948.bam
UK-3126-BMYV-29_S198_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-29_S198_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-29_S198_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-29,Susceptible,BMYV,Old,4_DAI,Healthy,4,ERR13821949,SAMEA116105967,ERX13224701,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/049/ERR13821949/ERR13821949_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/049/ERR13821949/ERR13821949_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821949/UK-3126-BMYV-29_S198_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821949/UK-3126-BMYV-29_S198_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/049/ERR13821949/ERR13821949.bam
UK-3126-BMYV-30_S199_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-30_S199_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-30_S199_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-30,Susceptible,BMYV,Old,4_DAI,Healthy,4,ERR13821950,SAMEA116105968,ERX13224702,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/050/ERR13821950/ERR13821950_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/050/ERR13821950/ERR13821950_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821950/UK-3126-BMYV-30_S199_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821950/UK-3126-BMYV-30_S199_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/050/ERR13821950/ERR13821950.bam
UK-3126-BMYV-31_S200_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-31_S200_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-31_S200_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-31,Resistant,BMYV,Old,14_DAI,Inoculated,4,ERR13821951,SAMEA116105969,ERX13224703,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/051/ERR13821951/ERR13821951_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/051/ERR13821951/ERR13821951_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821951/UK-3126-BMYV-31_S200_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821951/UK-3126-BMYV-31_S200_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/051/ERR13821951/ERR13821951.bam
